id,sales
31726,100.43248
31727,71.5297
31728,81.55333
31729,83.162605
31730,88.41419
31731,96.47813
31732,102.784615
31733,106.06128
31734,72.05838
31735,84.04371
31736,86.212944
31737,92.718636
31738,99.443825
31739,105.24088
31740,111.72092
31741,76.642296
31742,88.27999
31743,92.61323
31744,95.91963
31745,103.94973
31746,107.9811
31747,121.26216
31748,78.766655
31749,94.95758
31750,93.66496
31751,98.362274
31752,106.959076
31753,118.322945
31754,124.184326
31755,81.276985
31756,90.46195
31757,97.85698
31758,103.649895
31759,107.79657
31760,118.38077
31761,125.55733
31762,80.16359
31763,99.19876
31764,100.82278
31765,104.603935
31766,115.784424
31767,118.202385
31768,125.99215
31769,86.17873
32580,25.757011
32581,27.06904
32582,28.930145
32583,30.959179
32584,33.28856
32585,21.910435
32586,25.722956
32587,26.125452
32588,27.401764
32589,29.367567
32590,31.190094
32591,32.549843
32592,21.84038
32593,24.95783
32594,25.670946
32595,27.46453
32596,30.022911
32597,31.037643
32598,34.201015
32599,21.806017
32600,26.372871
32601,25.8332
32602,27.657259
32603,30.147213
32604,31.883755
32605,34.008865
32606,23.053005
32607,26.475721
32608,27.001345
32609,28.474968
32610,30.428244
32611,32.392635
32612,35.2552
32613,22.538363
32614,27.434774
32615,27.621786
32616,29.306658
32617,31.351063
32618,33.84763
32619,36.194607
32620,24.12667
32621,27.75779
32622,28.794798
32623,30.535711
32624,32.48594
32625,35.16052
32626,37.173874
32627,25.284002
32628,29.605413
32629,29.59191
32630,31.652164
32631,34.541428
32632,37.055668
32633,38.57432
32634,25.779789
32635,30.535479
32636,31.193867
32637,32.94523
32638,35.465485
32639,38.177944
32640,40.679058
32641,27.014244
32642,31.935871
32643,33.054363
32644,34.34779
32645,37.824978
32646,39.052105
32647,43.263058
32648,28.1934
32649,34.253567
32650,33.45609
32651,35.6066
32652,38.90502
32653,41.564545
32654,44.344585
32655,29.4162
32656,33.509888
32657,35.299934
32658,37.355164
32659,40.491364
32660,43.615
32661,46.493748
32662,29.844477
32663,35.713074
32664,36.443638
32665,38.81964
32666,42.206005
32667,43.849182
32668,46.246906
32669,31.762802
33480,76.45541
33481,78.394585
33482,83.469124
33483,87.26123
33484,99.52403
33485,63.045914
33486,75.3091
33487,77.653885
33488,80.06179
33489,85.89593
33490,91.75836
33491,94.102615
33492,64.43379
33493,72.591995
33494,74.019104
33495,78.54032
33496,89.674706
33497,93.19443
33498,97.81396
33499,62.86687
33500,78.196266
33501,77.542946
33502,80.55872
33503,90.01419
33504,93.66384
33505,97.81767
33506,67.84012
33507,77.45816
33508,79.60985
33509,84.781525
33510,88.746864
33511,96.537636
33512,103.26318
33513,65.17522
33514,80.04849
33515,81.38974
33516,86.67398
33517,90.46653
33518,100.894806
33519,105.93674
33520,70.38201
33521,81.62276
33522,86.871445
33523,90.427025
33524,97.34029
33525,103.95639
33526,105.95147
33527,75.78623
33528,86.25454
33529,88.13337
33530,93.49706
33531,102.03069
33532,108.75806
33533,112.01925
33534,76.33373
33535,88.72666
33536,91.23702
33537,98.28598
33538,105.13612
33539,111.28012
33540,118.02983
33541,81.23553
33542,93.18931
33543,98.07774
33544,101.430374
33545,109.74165
33546,114.00571
33547,128.30186
33548,83.230095
33549,100.23157
33550,98.9246
33551,103.886345
33552,112.69545
33553,125.18968
33554,131.34975
33555,85.697105
33556,95.2488
33557,103.52009
33558,109.41864
33559,113.36517
33560,124.86139
33561,132.0192
33562,84.19412
33563,104.56139
33564,106.151115
33565,110.051476
33566,122.205154
33567,124.566284
33568,132.54025
33569,90.744865
34380,40.50044
34381,42.64119
34382,45.427128
34383,48.034904
34384,52.43537
34385,34.26476
34386,40.450264
34387,41.110188
34388,42.869423
34389,46.2874
34390,48.737907
34391,50.93277
34392,34.410175
34393,39.11569
34394,40.019936
34395,42.883713
34396,47.146767
34397,48.75553
34398,53.27273
34399,34.04284
34400,41.412575
34401,40.749146
34402,43.303524
34403,47.32267
34404,50.371895
34405,53.240456
34406,36.440468
34407,41.46302
34408,42.62046
34409,45.051357
34410,48.027306
34411,50.93429
34412,55.030495
34413,35.20439
34414,42.92745
34415,43.433086
34416,46.057213
34417,48.919792
34418,53.220856
34419,56.818768
34420,37.81368
34421,43.624332
34422,45.432384
34423,47.989296
34424,51.085526
34425,55.13021
34426,57.97368
34427,39.93654
34428,46.16461
34429,46.561966
34430,50.024643
34431,54.556458
34432,58.123837
34433,60.34585
34434,40.336643
34435,47.91065
34436,48.870422
34437,51.66648
34438,55.943413
34439,59.567436
34440,63.63552
34441,42.45963
34442,50.157402
34443,51.730095
34444,53.978977
34445,59.35654
34446,61.32326
34447,68.10797
34448,44.2572
34449,53.93296
34450,52.75881
34451,55.592896
34452,61.20011
34453,65.87129
34454,69.64996
34455,46.276024
34456,52.0956
34457,55.154438
34458,58.630726
34459,62.732555
34460,67.85066
34461,72.779274
34462,46.605904
34463,56.3014
34464,57.51996
34465,60.674763
34466,65.84209
34467,68.085434
34468,72.17022
34469,49.578064
35280,25.845339
35281,27.171228
35282,29.025547
35283,31.083523
35284,33.425396
35285,21.992308
35286,25.81498
35287,26.24636
35288,27.51659
35289,29.488653
35290,31.314693
35291,32.66868
35292,21.936325
35293,25.045513
35294,25.761024
35295,27.589813
35296,30.147495
35297,31.171104
35298,34.35052
35299,21.91097
35300,26.47821
35301,25.950338
35302,27.768261
35303,30.305693
35304,32.040657
35305,34.13379
35306,23.143393
35307,26.587902
35308,27.133205
35309,28.585526
35310,30.551355
35311,32.532475
35312,35.38837
35313,22.623432
35314,27.537308
35315,27.708466
35316,29.41228
35317,31.455166
35318,33.96574
35319,36.33907
35320,24.202099
35321,27.833397
35322,28.895477
35323,30.66305
35324,32.613056
35325,35.300022
35326,37.26893
35327,25.3812
35328,29.689005
35329,29.674608
35330,31.764786
35331,34.65599
35332,37.17759
35333,38.666706
35334,25.844078
35335,30.641285
35336,31.283398
35337,33.041992
35338,35.5869
35339,38.279873
35340,40.78299
35341,27.076002
35342,31.987873
35343,33.13672
35344,34.419785
35345,37.87584
35346,39.12859
35347,43.36335
35348,28.276405
35349,34.347713
35350,33.523773
35351,35.700245
35352,38.980312
35353,41.67724
35354,44.42929
35355,29.470943
35356,33.580013
35357,35.365406
35358,37.39946
35359,40.544758
35360,43.690887
35361,46.5736
35362,29.900402
35363,35.78442
35364,36.504654
35365,38.849537
35366,42.270115
35367,43.907368
35368,46.34246
35369,31.830517
36180,19.32274
36181,20.34478
36182,21.707693
36183,23.504309
36184,24.990181
36185,16.519255
36186,19.25924
36187,19.605804
36188,20.709925
36189,22.07806
36190,23.475237
36191,24.523186
36192,16.370785
36193,18.825037
36194,19.379848
36195,20.700624
36196,22.559738
36197,23.387648
36198,25.816912
36199,16.53164
36200,19.784164
36201,19.40716
36202,20.869495
36203,22.670902
36204,23.819221
36205,25.54899
36206,17.246502
36207,20.00467
36208,20.183018
36209,21.308352
36210,22.711763
36211,24.316763
36212,26.675158
36213,17.061165
36214,20.730524
36215,20.773361
36216,22.008667
36217,23.727083
36218,25.433098
36219,27.17423
36220,18.208471
36221,20.879034
36222,21.571898
36223,22.93395
36224,24.392223
36225,26.453413
36226,28.049572
36227,18.916239
36228,22.419634
36229,22.141506
36230,23.6175
36231,25.818867
36232,27.756458
36233,29.099106
36234,19.482338
36235,22.972322
36236,23.480606
36237,24.63031
36238,26.594875
36239,28.76989
36240,30.678696
36241,20.23867
36242,24.051815
36243,24.90122
36244,25.800056
36245,28.242893
36246,29.258299
36247,32.260235
36248,21.20121
36249,25.612997
36250,25.05237
36251,26.85722
36252,29.116182
36253,30.900713
36254,33.256935
36255,22.020008
36256,25.352365
36257,26.48886
36258,28.012093
36259,30.635704
36260,32.791275
36261,34.830986
36262,22.516447
36263,26.59302
36264,27.095648
36265,29.051235
36266,31.628506
36267,32.999107
36268,34.783318
36269,23.766218
37080,33.393303
37081,35.167435
37082,37.501656
37083,39.87371
37084,43.19932
37085,28.339882
37086,33.3793
37087,33.892117
37088,35.421772
37089,38.142166
37090,40.298656
37091,42.098083
37092,28.360413
37093,32.30072
37094,33.134975
37095,35.495552
37096,38.889862
37097,40.185795
37098,44.170506
37099,28.15159
37100,34.20072
37101,33.557693
37102,35.770653
37103,39.053738
37104,41.505714
37105,44.004715
37106,30.004898
37107,34.22884
37108,35.141132
37109,37.073845
37110,39.5918
37111,41.986553
37112,45.500706
37113,29.092434
37114,35.453087
37115,35.79913
37116,37.974304
37117,40.43808
37118,43.851406
37119,46.887318
37120,31.168404
37121,35.955723
37122,37.36924
37123,39.549435
37124,42.064587
37125,45.49023
37126,47.934933
37127,32.841602
37128,38.118313
37129,38.343117
37130,41.140007
37131,44.881268
37132,47.936707
37133,49.756763
37134,33.246918
37135,39.4919
37136,40.31269
37137,42.577538
37138,45.99272
37139,49.182163
37140,52.474068
37141,34.912964
37142,41.275597
37143,42.606358
37144,44.42286
37145,48.913376
37146,50.473114
37147,56.05142
37148,36.415092
37149,44.391712
37150,43.34054
37151,45.82696
37152,50.351677
37153,54.011784
37154,57.28831
37155,38.07017
37156,43.033363
37157,45.487274
37158,48.233242
37159,51.922417
37160,56.058655
37161,60.02242
37162,38.43859
37163,46.26053
37164,47.26357
37165,50.06495
37166,54.326645
37167,56.302437
37168,59.480366
37169,40.941364
37980,46.661858
37981,49.143547
37982,52.287083
37983,55.180714
37984,60.407898
37985,39.458668
37986,46.588814
37987,47.294533
37988,49.354145
37989,53.32709
37990,56.023296
37991,58.553097
37992,39.616253
37993,45.04846
37994,46.03028
37995,49.218765
37996,54.263077
37997,56.10629
37998,61.16278
37999,39.098324
38000,47.680843
38001,46.94525
38002,49.83592
38003,54.37632
38004,57.90766
38005,61.204353
38006,42.00102
38007,47.695957
38008,49.043343
38009,51.944515
38010,55.21917
38011,58.5278
38012,63.282295
38013,40.505207
38014,49.37359
38015,50.05331
38016,53.009865
38017,56.258545
38018,61.29848
38019,65.36014
38020,43.496155
38021,50.31035
38022,52.312458
38023,55.189716
38024,58.728794
38025,63.375397
38026,66.632645
38027,46.01072
38028,53.108116
38029,53.623955
38030,57.61441
38031,62.85466
38032,66.81039
38033,69.453735
38034,46.509693
38035,55.110916
38036,56.293667
38037,59.385067
38038,64.45545
38039,68.47969
38040,73.28967
38041,48.959538
38042,57.923393
38043,59.58387
38044,62.279087
38045,68.44939
38046,70.67725
38047,78.46575
38048,51.039486
38049,62.18152
38050,60.99639
38051,63.98616
38052,70.63208
38053,76.0294
38054,80.43868
38055,53.473885
38056,60.00575
38057,63.576096
38058,67.68634
38059,72.24168
38060,78.1058
38061,83.89084
38062,53.759567
38063,64.97225
38064,66.43007
38065,69.911804
38066,75.83971
38067,78.344894
38068,83.0239
38069,57.11114
38880,25.892206
38881,27.225576
38882,29.055342
38883,31.141716
38884,33.482567
38885,22.036045
38886,25.848566
38887,26.266401
38888,27.558748
38889,29.514397
38890,31.34005
38891,32.697083
38892,21.961653
38893,25.086267
38894,25.790741
38895,27.605549
38896,30.157068
38897,31.205708
38898,34.404846
38899,21.915783
38900,26.524475
38901,25.977442
38902,27.777529
38903,30.339508
38904,32.05589
38905,34.153973
38906,23.180254
38907,26.598639
38908,27.172504
38909,28.6159
38910,30.58725
38911,32.52712
38912,35.415855
38913,22.651987
38914,27.564468
38915,27.74983
38916,29.436665
38917,31.463428
38918,34.001404
38919,36.37546
38920,24.186409
38921,27.874811
38922,28.917168
38923,30.68223
38924,32.63057
38925,35.29159
38926,37.305195
38927,25.400858
38928,29.690899
38929,29.69897
38930,31.79092
38931,34.67723
38932,37.17759
38933,38.676033
38934,25.867353
38935,30.642605
38936,31.335941
38937,33.040977
38938,35.605885
38939,38.268974
38940,40.795185
38941,27.080385
38942,32.034893
38943,33.14472
38944,34.46509
38945,37.895576
38946,39.154156
38947,43.396206
38948,28.308966
38949,34.3835
38950,33.581833
38951,35.69848
38952,39.029118
38953,41.700695
38954,44.468075
38955,29.535196
38956,33.6035
38957,35.4248
38958,37.442093
38959,40.589523
38960,43.739395
38961,46.63951
38962,29.943989
38963,35.827744
38964,36.551258
38965,38.895084
38966,42.31766
38967,43.94173
38968,46.34344
38969,31.89766
39780,77.01906
39781,79.01492
39782,83.98926
39783,87.91263
39784,100.391136
39785,63.632164
39786,75.96721
39787,78.29085
39788,80.7338
39789,86.63156
39790,92.52622
39791,94.703964
39792,64.920334
39793,73.10577
39794,74.68735
39795,79.17942
39796,90.431946
39797,93.98967
39798,98.67695
39799,63.39891
39800,78.83873
39801,78.193665
39802,81.14566
39803,90.86341
39804,94.40425
39805,98.51192
39806,68.359795
39807,78.083664
39808,80.45095
39809,85.47279
39810,89.420265
39811,97.32392
39812,104.05147
39813,65.6428
39814,80.7029
39815,82.0328
39816,87.31718
39817,91.168045
39818,101.66166
39819,106.95707
39820,70.85284
39821,82.33815
39822,87.590065
39823,91.2709
39824,98.16674
39825,104.93792
39826,106.68781
39827,76.49371
39828,86.96963
39829,88.774124
39830,94.14965
39831,102.74904
39832,109.61953
39833,112.73091
39834,76.891335
39835,89.3523
39836,91.87972
39837,99.10845
39838,105.97238
39839,112.15109
39840,118.6768
39841,81.87367
39842,93.77422
39843,98.870056
39844,102.15196
39845,110.31236
39846,114.688446
39847,129.25691
39848,83.95324
39849,100.95852
39850,99.676865
39851,104.503975
39852,113.42648
39853,126.01868
39854,132.14572
39855,86.21482
39856,95.696625
39857,104.13445
39858,109.85641
39859,114.06676
39860,125.532524
39861,132.82309
39862,84.6048
39863,105.20047
39864,106.90663
39865,110.467354
39866,122.80957
39867,125.04343
39868,133.3156
39869,91.40726
40680,55.33233
40681,57.96811
40682,61.62503
40683,64.80708
40684,71.781494
40685,46.58078
40686,55.072163
40687,56.06146
40688,58.362206
40689,63.0392
40690,66.30691
40691,68.92356
40692,46.84929
40693,53.13995
40694,54.247925
40695,57.929546
40696,64.291176
40697,66.60002
40698,71.879845
40699,46.085335
40700,56.3202
40701,55.61713
40702,58.678715
40703,64.4473
40704,68.30445
40705,71.91607
40706,49.527092
40707,56.236298
40708,57.972805
40709,61.35435
40710,64.971275
40711,69.19091
40712,74.49696
40713,47.631947
40714,58.10188
40715,58.998917
40716,62.48899
40717,66.099
40718,72.40495
40719,77.06085
40720,51.198677
40721,59.299294
40722,61.906216
40723,65.259964
40724,69.55012
40725,74.77691
40726,78.056404
40727,54.481964
40728,62.55869
40729,63.296463
40730,67.865135
40731,74.0375
40732,78.69594
40733,81.664215
40734,54.93437
40735,64.827614
40736,66.23881
40737,70.254654
40738,76.17095
40739,80.6585
40740,86.10983
40741,58.087902
40742,68.235054
40743,70.55008
40744,73.579544
40745,80.40192
40746,83.23415
40747,92.73611
40748,60.49771
40749,73.36818
40750,72.202255
40751,75.543495
40752,83.24178
40753,90.172386
40754,95.13275
40755,63.140106
40756,70.54769
40757,75.1109
40758,79.85013
40759,84.72007
40760,91.90993
40761,98.6034
40762,63.162987
40763,76.859695
40764,78.55758
40765,81.93621
40766,89.424706
40767,91.948875
40768,98.00497
40769,67.38425
41580,19.712145
41581,20.75367
41582,22.110727
41583,23.951904
41584,25.47749
41585,16.843695
41586,19.65105
41587,19.958977
41588,21.107754
41589,22.432692
41590,23.89039
41591,24.93684
41592,16.649904
41593,19.146427
41594,19.692001
41595,21.04369
41596,22.920807
41597,23.759445
41598,26.27248
41599,16.755375
41600,20.162895
41601,19.701605
41602,21.14585
41603,23.05504
41604,24.18507
41605,25.945358
41606,17.504938
41607,20.303143
41608,20.52635
41609,21.613697
41610,23.03775
41611,24.579494
41612,27.030132
41613,17.31338
41614,21.00766
41615,21.055998
41616,22.29831
41617,23.988459
41618,25.757498
41619,27.599173
41620,18.38618
41621,21.152275
41622,21.829866
41623,23.226742
41624,24.671198
41625,26.765821
41626,28.397648
41627,19.15286
41628,22.641417
41629,22.428362
41630,23.940973
41631,26.113264
41632,28.089966
41633,29.408524
41634,19.731354
41635,23.241314
41636,23.820536
41637,24.950472
41638,26.914284
41639,29.120771
41640,31.022652
41641,20.515825
41642,24.362347
41643,25.198227
41644,26.123558
41645,28.615469
41646,29.640795
41647,32.706676
41648,21.517792
41649,26.033993
41650,25.443624
41651,27.185678
41652,29.536448
41653,31.32866
41654,33.748295
41655,22.405718
41656,25.723312
41657,26.909573
41658,28.39537
41659,31.094776
41660,33.302483
41661,35.36363
41662,22.881676
41663,27.02627
41664,27.565245
41665,29.476902
41666,32.1212
41667,33.482296
41668,35.26266
41669,24.25243
42480,47.440826
42481,49.910076
42482,53.057854
42483,56.044865
42484,61.47617
42485,40.095867
42486,47.329422
42487,48.106712
42488,50.16571
42489,54.169292
42490,56.97323
42491,59.3853
42492,40.24427
42493,45.701153
42494,46.69571
42495,49.993324
42496,55.137573
42497,57.028904
42498,62.1138
42499,39.703384
42500,48.44814
42501,47.680984
42502,50.489475
42503,55.34928
42504,58.804913
42505,62.00056
42506,42.57337
42507,48.35382
42508,49.851604
42509,52.66863
42510,55.978367
42511,59.376343
42512,64.09219
42513,41.01773
42514,49.975334
42515,50.653584
42516,53.676205
42517,56.902092
42518,62.103207
42519,66.26469
42520,43.961235
42521,50.88131
42522,52.979294
42523,55.991436
42524,59.561283
42525,64.208534
42526,67.282455
42527,46.651463
42528,53.660904
42529,54.26218
42530,58.2685
42531,63.581703
42532,67.610756
42533,70.10233
42534,47.027027
42535,55.73983
42536,56.90681
42537,60.160557
42538,65.222
42539,69.25855
42540,73.95124
42541,49.57634
42542,58.45084
42543,60.296875
42544,62.95351
42545,69.02967
42546,71.3427
42547,79.407455
42548,51.71584
42549,62.949207
42550,61.681286
42551,64.72107
42552,71.35263
42553,76.980896
42554,81.307785
42555,54.09019
42556,60.62458
42557,64.34484
42558,68.341545
42559,72.94611
42560,78.9722
42561,84.76366
42562,54.29534
42563,65.75584
42564,67.230545
42565,70.49477
42566,76.68514
42567,79.10704
42568,83.991776
42569,57.89471
43380,25.746851
43381,27.134003
43382,28.91351
43383,31.071583
43384,33.314926
43385,21.969904
43386,25.752419
43387,26.127329
43388,27.431576
43389,29.381985
43390,31.20987
43391,32.53346
43392,21.827778
43393,24.951078
43394,25.676003
43395,27.478434
43396,30.015863
43397,31.002472
43398,34.291775
43399,21.806587
